,PID,SeqID,Title,Artist
156,176336,56,Rock Is Dead,Marilyn Manson
157,176336,57,Sense the Fire,Engel
158,176336,58,Thank You,Sevendust
159,176336,59,Black,Sevendust
160,176336,60,Jumpdafuckup,Soulfly
161,176336,61,Back To The Primitive,Soulfly
162,176336,62,Linchpin,Fear Factory
163,176336,63,I Am The Fire,Halestorm
164,176336,64,Battle Ready,Otep
165,176336,65,Sun Doesn't Rise,Mushroomhead
166,176336,66,Brotherhood of the Snake,Testament
167,176336,67,The Death & Resurrection Show,Killing Joke
168,176336,68,Son Song (feat. Sean Lennon),Soulfly
169,176336,69,Show Me A Leader - Radio Edit,Alter Bridge
170,176336,70,Hangman,Rev Theory
171,176336,71,"Electric Head, Part 1 (The Agony)",White Zombie
172,176336,72,Never Bury The Hatchet,Sons Of Texas
173,176336,73,Smash the Control Machine,Otep
174,176336,74,Still Alive,3 Doors Down
175,176336,75,Call Of The Zombie,Rob Zombie
176,176336,76,Let It All Bleed Out,Rob Zombie
177,176336,77,The Pale King,Testament
178,176336,78,Stabbing The Drama,Soilwork
179,176336,79,Baptized In The Rio Grande,Sons Of Texas
180,176336,80,Nerve,Soilwork
181,176336,81,The Girl Who Loved The Monsters,Rob Zombie
182,176336,82,Ging Gang Gong De Do Gong De Laga Raga,Rob Zombie
183,176336,83,Pull It And Fire,Sons Of Texas
184,176336,84,Weapon of Vanity,Soilwork
185,213226,0,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,Waka Flocka Flame
186,213226,1,6 Foot 7 Foot,Lil Wayne
187,213226,2,A-Punk,Vampire Weekend
188,213226,3,Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis
189,213226,4,I Know the Truth,Pretty Lights
190,213226,5,Otis,JAY Z
191,213226,6,Gangsta,Tune-Yards
192,213226,7,Express Yourself - feat. Nicky Da B,Diplo
193,213226,8,Antidote,Swedish House Mafia
194,213226,9,Game Time - Original Mix,Zomboy
195,213226,10,The One Armed Boxer vs. the Flying Guillotine,From First To Last
196,213226,11,Secrets Don't Make Friends,From First To Last
197,213226,12,Organ Donor - Original Mix,Zomboy
198,213226,13,Run Riot,Camo & Krooked
199,213226,14,Don't Tell And We Won't Ask,Thrice
200,213226,15,Bust 'em Up - French Fries Remix,Crookers
201,213226,16,Sparkle Pony,Carly D
202,2466,0,Hey Mister,Miss May I
203,2466,1,Descending,Lamb of God
204,2466,2,Fixation On The Darkness,Killswitch Engage
205,2466,3,My Curse,Killswitch Engage
206,2466,4,This Calling,All That Remains
207,2466,5,The Faded Line,Lamb of God
208,2466,6,Life To Lifeless,Killswitch Engage
209,2466,7,In Waves,Trivium
210,2466,8,Down From The Sky,Trivium
211,2466,9,Sail,DevilDriver
212,2466,10,A Gunshot To The Head Of Trepidation,Trivium
213,2466,11,Pull Harder On The Strings Of Your Martyr,Trivium
214,2466,12,Power Trip,Chimaira
215,2466,13,Nemesis,Arch Enemy
216,2466,14,Nothing Left,As I Lay Dying
217,2466,15,Through Struggle,As I Lay Dying
218,2466,16,Relentless Chaos,Miss May I
219,2466,17,Resurrection,Chimaira
220,2466,18,Clouds Over California,DevilDriver
221,2466,19,Destroy Everything,Hatebreed
222,2466,20,Break The Cycle,For Today
223,2466,21,Love Lost In A Hale Of Gunfire,Bleeding Through
224,2466,22,Solar Flare Homicide,Emmure
225,2466,23,Chiron,All That Remains
226,2466,24,To The Threshold,Hatebreed
227,2466,25,Devil's Night,Motionless In White
228,2466,26,11th Hour - Remixed / Remastered,Lamb of God
229,2466,27,Throes Of Perdition,Trivium
230,2466,28,Sabotage,Cancer Bats
231,2466,29,Nothing Remains,Chimaira
232,2466,30,My Apocalypse,Arch Enemy
233,2466,31,I.H.E.,Miss May I
234,2466,32,I Am Legend/Out for Blood,Arch Enemy
235,2466,33,Zombie Autopilot,Unearth
236,2466,34,"The Scythe - under license from E1 Entertainment U.S., LP, New York, USA",Throwdown
237,2466,35,"This Continuum - under license from E1 Entertainment U.S., LP, New York, USA",Throwdown
238,2466,36,My Will Be Done,Unearth
239,2466,37,This Lying World,Unearth
240,2466,38,Giles,Unearth
241,2466,39,Antihero,God Forbid
242,2466,40,Black Hearts Now Reign,Unearth
243,2466,41,Teach Me To Whisper - Ablum Version,DevilDriver
244,2466,42,The Venom Inside,Chimaira
245,2466,43,Annihilation By The Hands Of God,Roadrunner United
246,2466,44,Faith in Fire,Bleeding Through
247,2466,45,Watch It Burn,Unearth
248,2466,46,The Dagger,Roadrunner United
249,2466,47,Goodbye To Death,Bleeding Through
250,2466,48,Spit - Feat. Edsel Dope,Dirge Within
251,2466,49,Baptized In The Redemption,Roadrunner United
252,2466,50,The End of the World,God Forbid
253,2466,51,The Enemy,Roadrunner United
254,2466,52,Self Medicate,Dirge Within
255,2466,53,Confession,Dirge Within
256,317182,0,Killing In The Name,Rage Against The Machine
257,317182,1,Bulls On Parade,Rage Against The Machine
258,317182,2,Guerrilla Radio,Rage Against The Machine
259,317182,3,Break Stuff,Limp Bizkit
260,317182,4,Bodies,Drowning Pool
261,317182,5,Nookie,Limp Bizkit
262,317182,6,Eat You Alive,Limp Bizkit
263,317182,7,My Way,Limp Bizkit
264,317182,8,Figure.09,Linkin Park
265,317182,9,Nobody's Listening,Linkin Park
266,317182,10,Full Nelson,Limp Bizkit
267,317182,11,Gimme The Mic,Limp Bizkit
268,317182,12,Tear Away,Drowning Pool
269,317182,13,Drift And Die,Puddle Of Mudd
270,317182,14,Boiler,Limp Bizkit
271,317182,15,Ready To Go,Limp Bizkit
272,317182,16,Phenomenon,Limp Bizkit
273,317182,17,Trust?,Limp Bizkit
274,357827,0,Smells Like Teen Spirit,Nirvana
275,357827,1,Fat Lip,Sum 41
276,357827,2,Scars,Papa Roach
277,357827,3,Killing In The Name,Rage Against The Machine
278,357827,4,Before I Forget,Slipknot
279,357827,5,Sabotage,Beastie Boys
280,357827,6,Self Esteem,The Offspring
281,357827,7,Bulls On Parade,Rage Against The Machine
282,357827,8,Savior,Rise Against
283,357827,9,Prayer Of The Refugee,Rise Against
284,357827,10,Give It All,Rise Against
285,357827,11,Still Waiting,Sum 41
286,357827,12,The Hell Song,Sum 41
287,357827,13,Over My Head (Better Off Dead),Sum 41
288,357827,14,Testify,Rage Against The Machine
289,357827,15,Wake Up - Remastered,Rage Against The Machine
290,357827,16,Sleep Now In the Fire,Rage Against The Machine
291,357827,17,Break Stuff,Limp Bizkit
292,357827,18,I Stand Alone,Godsmack
293,357827,19,Pardon Me,Incubus
294,357827,20,The Kids Aren't Alright,The Offspring
295,357827,21,Wait And Bleed,Slipknot
296,357827,22,Bleed It Out,Linkin Park
297,357827,23,Hell Yeah,Rev Theory
298,357827,24,Under The Knife,Rise Against
299,357827,25,All I Want,A Day To Remember
300,357827,26,The Outsider,A Perfect Circle
301,357827,27,Passive,A Perfect Circle
302,357827,28,Wish You Were Here,Incubus
303,357827,29,I Am the Highway,Audioslave
304,357827,30,So What'Cha Want,Beastie Boys
305,357827,31,When Two Are One,Atreyu
306,357827,32,Worth Dying For,Rise Against
307,357827,33,Be Yourself,Audioslave
308,357827,34,Injection,Rise Against
309,357827,35,Doomsday,Atreyu
310,454776,0,Stairway To Heaven,Led Zeppelin
311,454776,1,Paranoid - Remastered Version,Black Sabbath
312,454776,2,Welcome To The Jungle,Guns N' Roses
313,454776,3,Creep,Radiohead
314,454776,4,Last Resort,Papa Roach
315,454776,5,Killing In The Name,Rage Against The Machine
316,454776,6,Good Times Bad Times,Led Zeppelin
317,454776,7,Ace of Spades,Motörhead
318,454776,8,Run to the Hills - 1998 Remastered Version,Iron Maiden
319,454776,9,Immigrant Song,Led Zeppelin
320,454776,10,Purple Haze,Jimi Hendrix
321,454776,11,Ramble On,Led Zeppelin
322,454776,12,All Along the Watchtower,Jimi Hendrix
323,454776,13,Born To Be Wild,Steppenwolf
324,454776,14,Down With the Sickness,Disturbed
325,454776,15,Sympathy For The Devil,The Rolling Stones
326,454776,16,Epic,Faith No More
327,454776,17,Interstate Love Song,Stone Temple Pilots
328,454776,18,Closer,Nine Inch Nails
329,454776,19,Even Flow,Pearl Jam
330,454776,20,Come Out And Play (Keep ‘Em Separated),The Offspring
331,454776,21,Suck My Kiss,Red Hot Chili Peppers
332,454776,22,Bulls On Parade,Rage Against The Machine
333,454776,23,Man in the Box,Alice In Chains
334,454776,24,Bullet With Butterfly Wings,The Smashing Pumpkins
335,454776,25,Machinehead - Remastered,Bush
336,454776,26,No Rain,Blind Melon
337,454776,27,Someday,The Strokes
338,454776,28,Reptilia,The Strokes
339,454776,29,Howlin' For You,The Black Keys
340,454776,30,Misery Business,Paramore
341,454776,31,Renegades Of Funk,Rage Against The Machine
342,454776,32,Rooster,Alice In Chains
343,454776,33,No One Knows,Queens of the Stone Age
344,454776,34,Like a Stone,Audioslave
345,454776,35,Show Me How to Live,Audioslave
346,454776,36,Simple Man,Lynyrd Skynyrd
347,454776,37,Meet Virginia,Train
348,454776,38,Iron Man - Remastered Version,Black Sabbath
349,454776,39,Testify,Rage Against The Machine
350,454776,40,Guerrilla Radio,Rage Against The Machine
351,454776,41,Master Of Puppets,Metallica
352,454776,42,Toxicity,System Of A Down
353,454776,43,Chop Suey!,System Of A Down
354,454776,44,The Hand That Feeds,Nine Inch Nails
355,454776,45,Got the Life,Korn
356,454776,46,Falling Away from Me,Korn
357,454776,47,Dragula,Rob Zombie
358,454776,48,Walk,Pantera
359,454776,49,Duality,Slipknot
360,454776,50,Bodies,Drowning Pool
361,454776,51,The Red,Chevelle
362,454776,52,Whole Lotta Love,Led Zeppelin
363,454776,53,War Pigs/Luke's Wall - Remastered Version,Black Sabbath
364,454776,54,Still Into You,Paramore
365,454776,55,Nothing Else Matters,Metallica
366,454776,56,Enter Sandman,Metallica
367,454776,57,More Human Than Human,White Zombie
368,454776,58,The Beautiful People,Marilyn Manson
369,454776,59,Wait And Bleed,Slipknot
370,454776,60,Last Nite,The Strokes
371,454776,61,Bad Company,Five Finger Death Punch
372,454776,62,When Worlds Collide,Powerman 5000
373,454776,63,Cochise,Audioslave
374,454776,64,Bat Country,Avenged Sevenfold
375,454776,65,Yellow Ledbetter,Pearl Jam
376,454776,66,Tumbling Dice,The Rolling Stones
377,454776,67,Louie Louie,The Kingsmen
378,454776,68,Creep,Stone Temple Pilots
379,454776,69,I Am the Highway,Audioslave
380,454776,70,Happy?,Mudvayne
381,454776,71,(Rock) Superstar,Cypress Hill
382,454776,72,Holy Diver,Killswitch Engage
383,454776,73,Du hast,Rammstein
384,454776,74,Back From the Dead,Skillet
385,454776,75,Plush - Acoustic,Stone Temple Pilots
386,454776,76,Right Now,Korn
387,454776,77,Jerry Was A Race Car Driver,Primus
388,454776,78,Forest,System Of A Down
389,454776,79,96 Quite Bitter Beings,CKY
390,454776,80,All In the Family,Korn
391,454776,81,Y'all Want a Single,Korn
392,454776,82,Peace Sells - 2011 - Remastered,Megadeth
393,454776,83,Twist,Korn
394,454776,84,The Devil Strikes Again,Rage
395,597121,0,Vava Voom,Bassnectar
396,597121,1,Adrenaline,Zeds Dead
397,597121,2,A Brief Tutorial On Vip Production (Vip) - Vip,Dubba Jonny
398,597121,3,Human - Bassnectar Remixxx,Zion I
399,597121,4,Ego Killer - Bassnectar & Timeline Remix,Amp Live
400,597121,5,Heads Up (The Glitch Mob Remix),Bassnectar
401,597121,6,Empathy,Bassnectar
402,597121,7,Got 2 Know,Flux Pavilion
403,597121,8,Scary Monsters And Nice Sprites,Skrillex
404,597121,9,Bangarang (feat. Sirah),Skrillex
405,597121,10,First Of The Year (Equinox) - Equinox,Skrillex
406,597121,11,Disparate Youth,Santigold
407,597121,12,Kill EVERYBODY - Bare Noize Remix,Skrillex
408,597121,13,We Can Make The World Stop,The Glitch Mob
409,597121,14,Fortune Days,The Glitch Mob
410,597121,15,Animus Vox,The Glitch Mob
411,597121,16,Bad Wings,The Glitch Mob
412,597121,17,Born To Rage - USA Version,Dada Life
413,597121,18,Cinema - Skrillex Remix,Benny Benassi
414,597121,19,Kyoto (feat. Sirah) - feat. Sirah,Skrillex
415,597121,20,Sound Of Violence Remix (Tha Trickaz Remix),Cassius
416,597121,21,Stop Trippin',GRiZ
417,597121,22,Still Getting It Ft. Skrillex,Foreign Beggars
418,597121,23,In the Beginning,Zeds Dead
419,597121,24,Sunlight - Torqux & Twist Remix,Modestep
420,597121,25,Derezzed - Remixed by The Glitch Mob,Daft Punk
421,597121,26,Timestretch,Bassnectar
422,597121,27,Guitar Sound,Ronald Jenkees
423,597121,28,Warrior Concerto,The Glitch Mob
424,597121,29,Hold On - Sub Focus Remix,Rusko
425,597121,30,Hells Bells - Original Mix,Albin Myers
426,597121,31,Ruffneck - Flex,Skrillex
427,597121,32,Sleepless - Original Mix,Excision
428,597121,33,"Lost in the Crowd (feat. Fashawn, Zion I)",Bassnectar
429,597121,34,Open Up (feat. Simon Morel),Bassnectar
430,597121,35,Embrace,Chase & Status
431,597121,36,Xotica,Phutureprimitive
432,597121,37,The Music's Not Over,PANTyRAiD
433,597121,38,Gem Shards,MUST DIE!
434,597121,39,Color Storm,Bassnectar
435,597121,40,58 Degrees,MiM0SA
436,597121,41,Raw Charles,Bassnectar
437,597121,42,Magical World (Bassnectar Remix),Nelly Furtado
438,597121,43,Gebrünn Gebrünn,Paul Kalkbrenner
439,597121,44,Ghostwriter Remix,RJD2
440,66984,0,Spectrum,Zedd
441,66984,1,Fall In Love,Phantogram
442,66984,2,Cascade - Original Mix,Tommy Trash
443,66984,3,Silenced By The Night - Alesso Remix,Keane
444,66984,4,Time Won't Let Me Go - Tall Paul Remix,The Bravery
445,863720,0,Stronger,Kanye West
446,863720,1,Look At Me Now,Chris Brown
447,863720,2,Party Up,DMX
448,863720,3,Strange Clouds (feat. Lil Wayne) - feat. Lil Wayne,B.o.B
449,863720,4,Danza Kuduro,Don Omar
450,863720,5,Rack City,Tyga
451,863720,6,Bonfire,Childish Gambino
452,863720,7,Black And Yellow,Wiz Khalifa
453,863720,8,On My Level - feat. Too $hort,Wiz Khalifa
454,863720,9,Yuck!,2 Chainz
455,863720,10,Bout Me - feat. Problem & Iamsu [Bonus Track],Wiz Khalifa
456,863720,11,F**kin' Problems,A$AP Rocky
457,863720,12,I Love College,Asher Roth
458,863720,13,Headlines,Drake
459,863720,14,Ignition - Remix,R. Kelly
460,863720,15,Shots,LMFAO
461,863720,16,Love Sosa,Chief Keef
462,863720,17,"Work Hard, Play Hard",Wiz Khalifa
463,863720,18,Opposite Of Adults,Chiddy Bang
464,863720,19,Faded,Tyga
465,863720,20,No Worries,Lil Wayne
466,863720,21,Bandz A Make Her Dance,Juicy J
467,863720,22,"Young, Wild & Free (feat. Bruno Mars) - feat. Bruno Mars",Snoop Dogg
468,863720,23,Stay Fly - Explicit Album Version,Three 6 Mafia
469,863720,24,Purple Pills,D12
470,863720,25,Back Then,Mike Jones
471,863720,26,Still Tippin' (feat. Slim Thug and Paul Wall) - featuring Slim Thug And Paul Wall Explicit Version,Mike Jones
472,863720,27,Bring Em Out,T.I.
473,863720,28,Paperbond,Wiz Khalifa
474,863720,29,Rooftops (feat. Curren$y) - feat. Curren$y,Wiz Khalifa
475,863720,30,Say Yeah,Wiz Khalifa
476,863720,31,So Good,B.o.B
477,863720,32,Black,Pearl Jam
478,863720,33,No Lie,2 Chainz
479,863720,34,Hail Mary (feat. Young Jeezy & Lil Wayne),Trey Songz
480,863720,35,2 Reasons (feat. T.I.),Trey Songz
481,863720,36,Peso,A$AP Rocky
482,863720,37,24's,T.I.
483,863720,38,Purple Swag,A$AP Rocky
484,863720,39,Big S**t Poppin' (Do It),T.I.
485,863720,40,Confident,Justin Bieber
486,863720,41,Taboo,Don Omar
487,863720,42,Who Dat,J. Cole
488,863720,43,It's Nothin - feat. 2 Chainz,Wiz Khalifa
489,863720,44,Initiation - feat. Lola Monroe,Wiz Khalifa
490,863720,45,Ride Wit Me,T.I.
491,863720,46,Go Hard,DJ Khaled
492,863720,47,White Tee,Dem Franchize Boyz
493,863720,48,No Matter What,T.I.
494,863720,49,Beast Mode,B.o.B
495,863720,50,Stu Feat. Juicy J,Wiz Khalifa
496,863720,51,Purple Rain - Album Version (Edited),Beanie Sigel
497,22628,0,All of Me,John Legend
498,22628,1,Stay - Album Version (Edited),Rihanna
499,22628,2,When I Was Your Man,Bruno Mars
500,22628,3,FourFiveSeconds,Rihanna
501,22628,4,"Too Little, Too Late - Radio Version",JoJo
502,22628,5,Just a Kiss,Lady Antebellum
503,22628,6,I'm Yours,Jason Mraz
504,22628,7,I Won't Give Up,Jason Mraz
505,22628,8,Love Somebody,Maroon 5
506,22628,9,Lego House,Ed Sheeran
507,22628,10,Not Over You,Gavin DeGraw
508,22628,11,So Sick,Ne-Yo
509,22628,12,Jar of Hearts,Christina Perri
510,22628,13,You and I,Ingrid Michaelson
511,22628,14,Just Give Me a Reason,P!nk
512,22628,15,Where Have You Been,Rihanna
513,22628,16,Try,Colbie Caillat
514,22628,17,Someone Like You,Adele
515,22628,18,Head Over Feet - 2015 Remastered,Alanis Morissette
516,22628,19,If It Makes You Happy,Sheryl Crow
517,22628,20,Treasure,Bruno Mars
518,22628,21,Marry You,Bruno Mars
519,22628,22,Talking To The Moon,Bruno Mars
520,22628,23,The Only Exception,Paramore
521,22628,24,So,Ed Sheeran
522,22628,25,Still Into You,Paramore
523,22628,26,Miss Movin' On,Fifth Harmony
524,22628,27,5 Years Time,Noah And The Whale
525,22628,28,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
526,22628,29,arms,Christina Perri
527,22628,30,She Looks So Perfect,5 Seconds of Summer
528,22628,31,One Call Away (feat. Tyga) - Remix,Charlie Puth
529,22628,32,be my forever (feat. ed sheeran),Christina Perri
530,22628,33,Somebody That I Used To Know - Tiësto Remix,Gotye
531,22628,34,No Frontiers - MTV Unplugged Version,The Corrs
532,27101,0,33 “GOD”,Bon Iver
533,27101,1,The Wilhelm Scream,James Blake
534,27101,2,Fireworks,Animal Collective
535,27101,3,So Good At Being in Trouble,Unknown Mortal Orchestra
536,27101,4,22 (OVER S∞∞N),Bon Iver
537,27101,5,Devil In A New Dress,Kanye West
538,27101,6,Runaway,Kanye West
539,27101,7,715 - CR∑∑KS,Bon Iver
540,27101,8,Ivy,Frank Ocean
541,27101,9,Nikes,Frank Ocean
542,27101,10,Chamber Of Reflection,Mac Demarco
543,27101,11,I Need A Forest Fire,James Blake
544,27101,12,Feel It All Around,Washed Out
545,27101,13,"John Wayne Gacy, Jr.",Sufjan Stevens
546,27101,14,Cola,Toro y Moi
547,27101,15,Rusty,"Tyler, The Creator"
548,27101,16,10 d E A T h b R E a s T ⚄ ⚄,Bon Iver
549,27101,17,Time Moves Slow,BadBadNotGood
550,27101,18,Easy Easy,King Krule
551,27101,19,The Noose of Jah City,King Krule
552,27101,20,Grief,Earl Sweatshirt
553,27101,21,Faucet,Earl Sweatshirt
554,27101,22,Put That Away And Talk To Me,James Blake
555,27101,23,I Never Learnt To Share,James Blake
556,27101,24,Carissa,Sun Kil Moon
557,27101,25,Clash the Truth,Beach Fossils
558,27101,26,Archangel,Burial
559,27101,27,Always,James Blake
560,27101,28,another perspective,Idealism
561,27101,29,Meet You In The Maze,James Blake
562,27101,30,Highway Patrol,Yung Lean
563,27101,31,Chocolate Girl,Animal Collective
564,27101,32,No Justice (feat. Big TC),Ty Dolla $ign
565,27101,33,Cuckoo Cuckoo,Animal Collective
566,27101,34,Penny Dreadfuls,Animal Collective
567,27101,35,Who Goes There,Bladee
568,27101,36,how many stars are there,Idealism
569,27101,37,Leanworld,Yung Lean
570,27101,38,Safer,Animal Collective
571,27101,39,Spirit They've Vanished,Animal Collective
572,27101,40,Untitled,Animal Collective
573,27101,41,winter bokeh (ft. jinsang),Idealism
574,27101,42,Sugar,Bladee
575,27101,43,Behind The Bank,Oneohtrix Point Never
576,27101,44,In Spite of Time's Disguise,Steve Hauschildt
577,44631,0,Photograph,Ed Sheeran
578,44631,1,Thinking Out Loud,Ed Sheeran
579,44631,2,A Thousand Years,Christina Perri
580,44631,3,Say Something,A Great Big World
581,44631,4,Stay With Me,Sam Smith
582,44631,5,Let Her Go,Passenger
